Datetime,Precipitation,Pressure,Solar_Radiation,Temperature,Dew_Point,Humidity,Wind_Direction,Wind_Gust,Wind_Speed
2020-07-27 13:00:00,-0.13708202304099157,1.1622357028098675,1.0883997259061937,1.1813423556798825,-1.4866812433824586,-1.5219429540726521,-0.24530194540923114,-0.5108729781837822,-0.16817679498498056
2020-07-27 14:00:00,-0.13708202304099157,1.1622357028098675,1.8319159532402154,1.6496671101449871,-2.67506570056423,-2.0906871971639154,-0.5889606797203656,0.47802417067897385,0.9719439133181943
2020-07-27 15:00:00,-0.13708202304099157,0.9803561361794072,2.353231928727288,1.7937670345957908,-2.9721618148596747,-2.232873257936731,-0.3634346353286836,0.9175340146179763,1.1144590018560914
2020-07-27 16:00:00,-0.13708202304099157,0.6620668945761146,2.6801226838482806,1.9738919401592931,-4.383368357763029,-2.6594314402551786,-0.5245246670370278,1.0823502060951022,1.5420042674697816
2020-07-27 17:00:00,-0.13708202304099157,0.23010292382872607,2.5225527937164296,2.0279294118283433,-4.42050537204996,-2.694977955448383,-0.32047729353979176,1.164758301833665,1.3994891789318846
2020-07-27 18:00:00,-0.13708202304099157,-0.20186104691866247,2.3649829035845786,2.0819668834973935,-4.457642386336891,-2.7305244706415865,-0.11642992004255572,1.247166397572228,1.2569740903939883
2020-07-27 19:00:00,-0.13708202304099157,-0.5656201801795832,1.9366064565142587,2.1540168457227953,-5.126108643501637,-2.872710531414403,-0.5997000151675885,2.071247354957858,2.1120646216213688
2020-07-27 20:00:00,-0.13708202304099157,-0.7020298551524154,0.9644803546838566,1.937866959046592,-2.897887786285813,-2.303966288323139,-0.5460033379314738,1.4119825890493545,1.6845193560076785
2020-07-27 21:00:00,-0.13708202304099157,-0.6565599634948391,-0.03221596730269834,1.6496671101449871,-2.526517643416509,-2.0906871971639154,-0.5460033379314738,1.3570438585569788,1.9695495330834725
2020-07-27 22:00:00,-0.13708202304099157,-0.5201502885219551,-0.6133550875177958,1.4335172234687852,-2.7493397291380917,-2.0195941667775075,-0.5782213442731426,1.027411475602727,1.1144590018560914
2020-07-27 23:00:00,-0.13708202304099157,-0.15639115526103445,-0.718045590791839,1.2173673367925835,-3.343531957728979,-2.0906871971639154,-0.23456260996200817,0.20333051821709722,-0.4532069720607742
2020-07-28 00:00:00,-0.13708202304099157,0.20736797799993792,-0.7191138612334109,1.0372424312290813,-3.194983900581255,-1.9485011363910996,-0.48156732524813606,-0.12630186473715477,-0.5957220605986709
2020-07-28 01:00:00,-0.13708202304099157,0.5256572196032305,-0.7191138612334109,0.9291674878909797,-3.120709872007396,-1.8774081060046917,0.055399447113011514,-0.7855666306456588,-0.8807522376744648
2020-07-28 02:00:00,-0.13708202304099157,0.6165970029184866,-0.7191138612334109,0.8210925445528782,-2.9721618148596747,-1.7352220452318758,-0.19160526817311638,-0.5658117086761575,-0.3106918835228772
2020-07-28 03:00:00,-0.13708202304099157,0.5256572196032305,-0.7191138612334109,0.35276779008777226,-2.006599443399484,-1.1664778021406124,-0.6211786860620344,-0.6756891696609081,-1.0232673262123615
2020-07-28 04:00:00,-0.13708202304099157,0.38924754463039823,-0.7191138612334109,0.208667865636971,-1.932325414825622,-1.0242917413677965,-0.5889606797203656,-1.170137744092286,-1.3082975032881552
2020-07-28 05:00:00,-0.13708202304099157,0.20736797799993792,-0.7191138612334109,-0.15158194549003334,-1.1895851290870136,-0.45554749827653324,-0.8574440659009394,-1.3898926660617874,-1.450812591826052
2020-07-28 06:00:00,-0.13708202304099157,-0.04271642611693859,-0.7191138612334109,0.0645679411861685,-1.3381331862347348,-0.668826589435757,-0.4761976575245246,-1.252545839830849,-1.1657824147502585
2020-07-28 07:00:00,-0.13708202304099157,-0.29280083023386677,-0.7191138612334109,0.28071782786237165,-1.4866812433824586,-0.8821056805949807,-0.0949512491481098,-1.1151990135999108,-0.8807522376744648
2020-07-28 08:00:00,-0.13708202304099157,-0.15639115526103445,-0.7191138612334109,-0.11555696437733366,-0.7439409576438504,-0.31336143750371737,1.8381291313520214,-1.170137744092286,-1.7358427689018456
2020-07-28 09:00:00,-0.13708202304099157,0.02548841136942588,-0.7191138612334109,-0.1876069266027343,-0.8924890147915715,-0.31336143750371737,-0.019775901017549148,-1.4448313965541626,-1.3082975032881552
2020-07-28 10:00:00,-0.13708202304099157,0.29830776131514225,-0.7191138612334109,0.028542960073468838,-0.29829678620068445,-0.24226840711730943,-0.1808659327258934,-1.170137744092286,-0.8807522376744648
2020-07-28 11:00:00,-0.13708202304099157,0.6620668945761146,-0.5738290811796366,0.31674280897507257,-0.4468448433484055,-0.5266405286629411,0.06613878256023446,-0.5658117086761575,0.401883559166607
2020-07-28 12:00:00,-0.13708202304099157,1.0712959194946632,-0.0023043949386859683,0.5689176767639753,-1.3381331862347348,-1.0242917413677965,-0.0734725782536639,-0.07136313424477941,0.25936847062871005
2020-07-28 13:00:00,-0.13708202304099157,1.2531754861251236,0.7764647569672075,1.1453173745671816,-2.303695557694926,-1.7352220452318758,-0.6319180215092574,-0.4009955171990314,0.401883559166607
2020-07-28 14:00:00,-0.13708202304099157,1.2986453777827516,0.3064257626755845,0.8210925445528782,0.2958954423902026,-0.5977335590493491,1.1400723272825297,0.20333051821709722,0.9719439133181943
2020-07-28 15:00:00,-0.13708202304099157,1.1622357028098675,0.6995492851740328,1.2173673367925835,-0.5953929004961267,-1.2375708325270203,0.6675415676047197,0.20333051821709722,-0.4532069720607742
2020-07-28 16:00:00,-0.13708202304099157,0.8439464612065749,1.8874660162019525,1.7937670345957908,-0.4468448433484055,-1.5219429540726521,0.4097975168713689,0.2582692487094723,-0.5957220605986709
2020-07-28 17:00:00,-0.13708202304099157,0.48018732794560254,1.4873987358332872,1.379479751799735,-0.9667630433654307,-1.4508499236862442,0.09835678890190332,1.247166397572228,0.6156561919734521
2020-07-28 18:00:00,-0.13708202304099157,0.1164281946846819,1.0873314554646218,0.9651924690036794,-1.4866812433824586,-1.3797568932998363,-0.21308393906756226,2.2360635464349845,1.8270344445455755
2020-07-28 19:00:00,-0.13708202304099157,-0.33827072189149476,0.012651391243320216,1.3974922423560856,-2.452243614842647,-1.8774081060046917,-0.25604128085645406,2.2360635464349845,0.5443986477045036
2020-07-28 20:00:00,-0.13708202304099157,-0.5201502885219551,0.9153399143715506,1.6496671101449871,-2.303695557694926,-2.0195941667775075,0.1950108079269099,0.6977790926484748,0.5443986477045036
2020-07-28 21:00:00,-0.13708202304099157,-0.4292105052067508,-0.04396694215998891,1.469542204581486,-1.932325414825622,-1.8063150756182837,0.35610083963525413,0.9175340146179763,-0.025661706447083574
2020-07-28 22:00:00,-0.13708202304099157,-0.15639115526103445,-0.6240377919335145,1.1092923934544818,-1.4866812433824586,-1.4508499236862442,-0.0734725782536639,0.09345305723234647,-1.0232673262123615
2020-07-28 23:00:00,-0.13708202304099157,0.07095830302705389,-0.7191138612334109,0.5689176767639753,-0.9667630433654307,-0.9531987109813886,0.37757951052970007,-1.2250764745846612,-1.0232673262123615
2020-07-29 00:00:00,-0.13708202304099157,0.48018732794560254,-0.7191138612334109,0.604942657876675,-1.1895851290870136,-1.0242917413677965,-0.2989986226453459,-0.6756891696609081,-1.0232673262123615
2020-07-29 01:00:00,-0.13708202304099157,0.8439464612065749,-0.7191138612334109,0.24469284674967068,-0.8924890147915715,-0.668826589435757,-0.9648374203731689,-1.0602602831075354,-0.8807522376744648
2020-07-29 02:00:00,-0.13708202304099157,1.0712959194946632,-0.7191138612334109,-0.07953198326463272,-0.5211188719222674,-0.24226840711730943,-0.8574440659009394,-1.499770127046538,-1.1657824147502585
2020-07-29 03:00:00,-0.13708202304099157,1.1622357028098675,-0.7191138612334109,0.10059292229886946,-0.5211188719222674,-0.45554749827653324,-0.37417397077590653,-1.0602602831075354,-0.7382371491365678
2020-07-29 04:00:00,-0.13708202304099157,1.0712959194946632,-0.7191138612334109,0.028542960073468838,-0.3725708147745463,-0.31336143750371737,-0.5674820088259197,-1.170137744092286,-0.7382371491365678
2020-07-29 05:00:00,-0.13708202304099157,0.7530066778913189,-0.7191138612334109,-0.4037568132789361,-0.07547470047910147,0.1842897752011381,-0.48156732524813606,-1.2800152050770366,-1.3082975032881552
2020-07-29 06:00:00,-0.13708202304099157,0.5711271112608586,-0.7191138612334109,-0.2776693793844841,0.18448439952940981,0.21983629039434205,-0.5513730056550853,-1.0877296483537229,-0.8094946934055163
2020-07-29 07:00:00,-0.13708202304099157,0.38924754463039823,-0.7191138612334109,-0.15158194549003334,0.4444434995379237,0.255382805587546,-0.6211786860620344,-0.8954440916304093,-0.3106918835228772
2020-07-29 08:00:00,-0.13708202304099157,0.48018732794560254,-0.7191138612334109,-0.25965688882813487,0.37016947096406183,0.255382805587546,-0.6641360278509263,-0.7306279001532834,0.25936847062871005
2020-07-29 09:00:00,-0.13708202304099157,0.5711271112608586,-0.7191138612334109,-0.3317068510535355,-0.5211188719222674,-0.028989315958085675,-0.6963540341925951,-0.18124059522953015,0.8294288247802973
2020-07-29 10:00:00,-0.13708202304099157,0.7984765695489469,-0.7191138612334109,-1.0882314544202452,-0.22402275762682258,0.7530340182924015,-1.4158895091565329,-0.23617932572190553,-1.0232673262123615
2020-07-29 11:00:00,-0.13708202304099157,0.9803561361794072,-0.5567367541144866,-0.3317068510535355,0.1473473852424815,0.255382805587546,-0.9863160912676148,-0.8954440916304093,-0.5957220605986709
2020-07-29 12:00:00,-0.13708202304099157,1.2531754861251236,0.2583535928048504,0.208667865636971,-1.1895851290870136,-0.7399196198221649,-0.6963540341925951,0.47802417067897385,1.9695495330834725
2020-07-29 13:00:00,-0.13708202304099157,1.3441152694403795,1.1407449775432152,1.0372424312290813,-2.303695557694926,-1.664129014845468,-0.5137853315898049,0.9724727451103514,1.5420042674697816
2020-07-29 14:00:00,-0.13708202304099157,1.3441152694403795,1.875715041344662,1.289417299017984,-3.343531957728979,-2.0906871971639154,-0.41713131256479835,2.2910022769273595,2.3970947986971627
2020-07-29 15:00:00,-0.13708202304099157,1.2077055944674955,2.4322839414036066,1.7577420534830899,-3.343531957728979,-2.303966288323139,-0.5889606797203656,2.40087973791211,2.6821249757729566
2020-07-29 16:00:00,-0.13708202304099157,0.8439464612065749,2.7442189103425925,1.8297920157084893,-5.126108643501637,-2.8016175010279945,-0.5460033379314738,3.1700219648053642,4.107275861151925
2020-07-29 17:00:00,-0.13708202304099157,0.48018732794560254,2.6117533755876807,2.0279294118283406,-5.571752814944802,-2.9438035618008107,-0.5352640024842508,3.362307521528678,3.394700418462441
2020-07-29 18:00:00,-0.13708202304099157,0.1164281946846819,2.4792878408327685,2.2260668079481944,-6.017396986387967,-3.0859896225736265,-0.5245246670370278,3.554593078251992,2.6821249757729566
2020-07-29 19:00:00,-0.13708202304099157,-0.20186104691866247,2.0220680918400085,2.117991864610094,-7.428603529291323,-3.2992687137328502,-0.6963540341925951,2.8953283123434876,2.6821249757729566
2020-07-29 20:00:00,-0.13708202304099157,-0.20186104691866247,1.0040063610220158,2.0099169212719916,-6.685863243552714,-3.1570826529600344,-0.6211786860620344,1.5218600500341046,1.6845193560076785
2020-07-29 21:00:00,-0.13708202304099157,-0.20186104691866247,-0.08456121893971998,1.6496671101449871,-5.348930729223221,-2.7305244706415865,-0.6641360278509263,1.0823502060951022,0.9719439133181943
2020-07-29 22:00:00,-0.13708202304099157,-0.019981480288150433,-0.6165598988425114,1.2173673367925835,-4.680464472058471,-2.446152349095955,-0.6426573569564803,0.6977790926484748,0.9719439133181943
2020-07-29 23:00:00,-0.13708202304099157,0.29830776131514225,-0.718045590791839,0.9651924690036794,-4.234820300615308,-2.1617802275503233,-0.7393113759814869,0.09345305723234647,0.25936847062871005
2020-07-30 00:00:00,-0.13708202304099157,0.6165970029184866,-0.7191138612334109,0.7850675634401771,-3.789176129172142,-1.9485011363910996,-0.5782213442731426,-0.5108729781837822,-0.16817679498498056
2020-07-30 01:00:00,-0.13708202304099157,0.8439464612065749,-0.7191138612334109,0.7130176012147765,-3.4920800148767,-1.8063150756182837,-0.5674820088259197,-0.5108729781837822,-0.025661706447083574
2020-07-30 02:00:00,-0.13708202304099157,0.9348862445217793,-0.7191138612334109,0.604942657876675,-3.194983900581255,-1.664129014845468,-0.6641360278509263,-0.4009955171990314,0.401883559166607
2020-07-30 03:00:00,-0.13708202304099157,1.0258260278370352,-0.7191138612334109,0.31674280897507257,-2.9721618148596747,-1.4508499236862442,-0.6641360278509263,-0.2911180562142809,0.6869137362424007
2020-07-30 04:00:00,-0.13708202304099157,0.9348862445217793,-0.7191138612334109,0.10059292229886946,-3.566354043450559,-1.5219429540726521,-0.7822687177703787,-0.18124059522953015,0.401883559166607
2020-07-30 05:00:00,-0.13708202304099157,0.7984765695489469,-0.7191138612334109,-0.4037568132789361,-4.086272243467587,-1.3797568932998363,-0.6963540341925951,-0.6207504391685327,-0.16817679498498056
2020-07-30 06:00:00,-0.13708202304099157,0.6165970029184866,-0.7191138612334109,-0.5298442471733882,-4.569053429197681,-1.4508499236862442,-0.6963540341925951,-0.6207504391685327,-0.16817679498498056
2020-07-30 07:00:00,-0.13708202304099157,0.4347174362880262,-0.7191138612334109,-0.6559316810678402,-5.051834614927777,-1.5219429540726521,-0.6963540341925951,-0.6207504391685327,-0.16817679498498056
2020-07-30 08:00:00,-0.13708202304099157,0.5711271112608586,-0.7191138612334109,-0.872081567744042,-4.606190443484612,-1.2375708325270203,-0.8467047304537164,-0.5108729781837822,-0.4532069720607742
2020-07-30 09:00:00,-0.13708202304099157,0.7530066778913189,-0.7191138612334109,-1.4484812655472494,-3.9377241863198633,-0.5266405286629411,-1.0292734330565065,-0.7306279001532834,-1.0232673262123615
2020-07-30 10:00:00,-0.13708202304099157,0.889416352864203,-0.7191138612334109,-1.7366811144488532,-3.9377241863198633,-0.31336143750371737,-0.9863160912676148,-1.334953935569412,-1.1657824147502585
2020-07-30 11:00:00,-0.13708202304099157,1.2077055944674955,-0.5471223201403398,-0.8360565866313423,-2.7493397291380917,-0.5977335590493491,1.8596078022464673,-1.5547088575389132,-1.5933276803639491
2020-07-30 12:00:00,-0.13708202304099157,1.3441152694403795,0.28078727207785964,0.604942657876675,-4.457642386336891,-2.0906871971639154,0.13057479524357218,-1.499770127046538,-1.3082975032881552
2020-07-30 13:00:00,-0.13708202304099157,1.389585161097956,1.1375401662184996,1.253392317905283,-3.566354043450559,-2.1617802275503233,0.4849728650019296,-0.6756891696609081,-0.4532069720607742
2020-07-30 14:00:00,-0.13708202304099157,1.389585161097956,1.8639640664873716,1.7577420534830899,-6.611589214978854,-3.0148965921872186,0.4742335295547066,0.47802417067897385,0.5443986477045036
2020-07-30 15:00:00,-0.13708202304099157,1.2531754861251236,2.3660511740261505,1.8658169968211902,-6.834411300700436,-3.1570826529600344,0.6890202384991656,0.20333051821709722,1.3994891789318846
2020-07-30 16:00:00,-0.13708202304099157,0.9803561361794072,2.6480745706011244,2.0099169212719916,-8.09706978645607,-3.370361744119258,0.13057479524357218,0.3681467096942231,0.9719439133181943
2020-07-30 17:00:00,-0.13708202304099157,0.5483921654320704,2.5236210641580015,2.1540168457227953,-7.5400145721521135,-3.334815228926054,-0.19697493589672785,0.8625952841256012,0.9006863690492458
2020-07-30 18:00:00,-0.13708202304099157,0.1164281946846819,2.3991675577148786,2.2981167701735963,-6.9829593578481575,-3.2992687137328502,-0.5245246670370278,1.3570438585569788,0.8294288247802973
2020-07-30 19:00:00,-0.13708202304099157,-0.20186104691866247,1.9462208904884055,2.2620917890608956,-6.611589214978854,-3.2281756833464423,-0.492306660695359,0.8625952841256012,1.8270344445455755
2020-07-30 20:00:00,-0.13708202304099157,-0.24733093857623878,0.9687534364501441,2.1900418268354938,-6.24021907210955,-3.1570826529600344,-0.2989986226453459,0.8625952841256012,0.25936847062871005
2020-07-30 21:00:00,-0.13708202304099157,-0.15639115526103445,-0.14117955234302912,1.8658169968211902,-6.463041157831133,-3.0859896225736265,-0.14864792638422455,0.5329629011713489,0.5443986477045036
2020-07-30 22:00:00,-0.13708202304099157,0.02548841136942588,-0.6154916284009395,1.5415921668068868,-5.943122957814106,-2.8016175010279945,-0.10569058459533276,0.03851432673997109,-0.025661706447083574
2020-07-30 23:00:00,-0.13708202304099157,0.20736797799993792,-0.718045590791839,1.3614672612433847,-4.903286557780055,-2.517245379482363,-0.5782213442731426,-0.346056786706656,-0.3106918835228772
2020-07-31 00:00:00,-0.13708202304099157,0.48018732794560254,-0.7191138612334109,0.7130176012147765,-4.160546272041446,-2.0195941667775075,-0.44934931890646723,-0.8405053611380342,-1.1657824147502585
2020-07-31 01:00:00,-0.13708202304099157,0.7530066778913189,-0.7191138612334109,0.676992620102077,-3.4920800148767,-1.8063150756182837,-0.5889606797203656,-1.0602602831075354,-0.8807522376744648
2020-07-31 02:00:00,-0.13708202304099157,0.9348862445217793,-0.7191138612334109,0.28071782786237165,-2.9721618148596747,-1.4508499236862442,-0.7715293823231557,-1.00532155261516,-0.5957220605986709
2020-07-31 03:00:00,-0.13708202304099157,0.889416352864203,-0.7191138612334109,0.5689176767639753,-3.046435843433534,-1.664129014845468,-0.6748753632981492,-0.9503828221227847,-0.5957220605986709
2020-07-31 04:00:00,-0.13708202304099157,0.7530066778913189,-0.7191138612334109,-0.1876069266027343,-2.452243614842647,-0.8821056805949807,-0.48156732524813606,-1.2250764745846612,-1.450812591826052
2020-07-31 05:00:00,-0.13708202304099157,0.38924754463039823,-0.7191138612334109,-0.4037568132789361,-2.303695557694926,-0.7399196198221649,2.2140058720048246,-1.664586318523664,-1.5933276803639491
2020-07-31 06:00:00,-0.13708202304099157,0.2528378696575142,-0.7191138612334109,-0.47580677550433803,-0.5582558862091983,0.11319674481473017,2.240854210622882,-1.3624233008155995,-1.5220701360950006
2020-07-31 07:00:00,-0.13708202304099157,0.1164281946846819,-0.7191138612334109,-0.5478567377297386,1.187183785276532,0.9663131094516253,2.2677025492409397,-1.0602602831075354,-1.450812591826052
2020-07-31 08:00:00,-0.13708202304099157,0.1164281946846819,-0.7191138612334109,-0.9081065488567429,0.07307335666861964,0.7530340182924015,-0.9004014076898311,-1.6096475880312886,-1.0232673262123615
2020-07-31 09:00:00,-0.13708202304099157,0.34377765297277024,-0.7191138612334109,-1.0882314544202452,-0.6696669290699885,0.6108479575195856,0.4742335295547066,-1.6096475880312886,-1.7358427689018456
2020-07-31 10:00:00,-0.13708202304099157,0.5256572196032305,-0.7191138612334109,-0.9441315299694426,0.37016947096406183,0.8952200790652173,1.483731061593664,-1.6096475880312886,-1.450812591826052
2020-07-31 11:00:00,-0.13708202304099157,0.8439464612065749,-0.5524636723481992,-0.15158194549003334,0.8158136424072278,0.39756886636036187,2.149569859321487,-1.5547088575389132,-1.5933276803639491
2020-07-31 12:00:00,-0.13708202304099157,1.1167658111522913,0.2327151022071255,0.9291674878909797,-3.566354043450559,-1.9485011363910996,-0.32047729353979176,-0.7855666306456588,-0.7382371491365678
2020-07-31 13:00:00,-0.13708202304099157,1.2531754861251236,1.1054920529713435,1.3254422801306838,-4.977560586353916,-2.517245379482363,-0.3634346353286836,0.20333051821709722,1.2569740903939883
2020-07-31 14:00:00,-0.13708202304099157,1.2986453777827516,1.859690984721084,1.469542204581486,-5.274656700649358,-2.6594314402551786,0.012442105324119707,0.3681467096942231,0.8294288247802973
2020-07-31 15:00:00,-0.13708202304099157,1.2077055944674955,2.3820752306497286,1.721717072370389,-4.680464472058471,-2.6594314402551786,-0.0305152364647721,1.247166397572228,0.9719439133181943
2020-07-31 16:00:00,-0.13708202304099157,0.9803561361794072,2.6576890045752712,1.901841977933891,-4.3090943291891675,-2.6594314402551786,-0.21308393906756226,1.0823502060951022,0.6869137362424007
2020-07-31 17:00:00,-0.13708202304099157,0.5711271112608586,2.509733548417567,2.0279294118283433,-4.829012529206194,-2.8016175010279945,-0.21308393906756226,1.3570438585569788,0.9006863690492461
2020-07-31 18:00:00,-0.13708202304099157,0.1618980863423099,2.361778092259863,2.1540168457227953,-5.348930729223221,-2.9438035618008107,-0.21308393906756226,1.6317375110188554,1.1144590018560914
2020-07-31 19:00:00,-0.13708202304099157,-0.15639115526103445,1.9376747269558305,2.370166732398996,-5.126108643501637,-2.9438035618008107,0.03392077621856561,1.027411475602727,1.2569740903939883
2020-07-31 20:00:00,-0.13708202304099157,-0.24733093857623878,0.9847774930737222,2.1900418268354938,-5.423204757797081,-2.9438035618008107,-0.6104393506148115,1.4669213195417297,2.1120646216213688
2020-07-31 21:00:00,-0.13708202304099157,-0.11092126360340644,-0.1593401498497509,2.0099169212719916,-5.200382672075498,-2.872710531414403,-0.06273324280644095,1.4669213195417297,0.8294288247802973
2020-07-31 22:00:00,-0.13708202304099157,0.02548841136942588,-0.611218546634652,1.6136421290322887,-4.680464472058471,-2.5883384098687707,-0.7930080532176017,0.4230854401865982,-0.16817679498498056
2020-07-31 23:00:00,-0.13708202304099157,0.07095830302705389,-0.718045590791839,1.1813423556798825,-3.9377241863198633,-2.232873257936731,-0.7500507114287098,-0.6207504391685327,-0.8807522376744648
2020-08-01 00:00:00,-0.13708202304099157,0.38924754463039823,-0.7191138612334109,0.7130176012147765,-3.4920800148767,-1.8063150756182837,-0.8574440659009394,-1.00532155261516,-0.8807522376744648
2020-08-01 01:00:00,-0.13708202304099157,0.6620668945761146,-0.7191138612334109,0.42481775231317287,-3.714902100598283,-1.7352220452318758,-0.6641360278509263,-1.2800152050770366,-1.0232673262123615
2020-08-01 02:00:00,-0.13708202304099157,0.889416352864203,-0.7191138612334109,0.31674280897507257,-1.3381331862347348,-0.8821056805949807,2.2354845428992705,-1.5547088575389132,-1.450812591826052
2020-08-01 03:00:00,-0.13708202304099157,1.0258260278370352,-0.7191138612334109,0.1366179034115704,0.5929915566856448,0.042103714428322246,1.515949067935333,-1.334953935569412,-1.450812591826052
2020-08-01 04:00:00,-0.13708202304099157,0.9803561361794072,-0.7191138612334109,-0.07953198326463272,-0.07547470047910147,-0.1000823463444936,1.9992191630603657,-1.664586318523664,-1.3082975032881552
2020-08-01 05:00:00,-0.13708202304099157,0.7530066778913189,-0.7191138612334109,-0.15158194549003334,-0.14974872905296333,-0.028989315958085675,1.5266884033825558,-1.5547088575389132,-1.0232673262123615
2020-08-01 06:00:00,-0.13708202304099157,0.6165970029184349,-0.7191138612334109,-0.09754447382098191,0.22162141381634073,0.0776502296215262,1.3011623589908738,-0.9503828221227847,-0.6669796048676193
2020-08-01 07:00:00,-0.13708202304099157,0.48018732794560254,-0.7191138612334109,-0.043507002151931776,0.5929915566856448,0.1842897752011381,1.0756363145991918,-0.346056786706656,-0.3106918835228772
2020-08-01 08:00:00,-0.13708202304099157,0.5711271112608586,-0.7191138612334109,-0.29568186994083584,-0.14974872905296333,0.11319674481473017,1.0326789728103,-0.8954440916304093,-1.0232673262123615
2020-08-01 09:00:00,-0.13708202304099157,0.889416352864203,-0.7191138612334109,0.0645679411861685,-0.3725708147745463,-0.31336143750371737,0.6997595739463885,-0.4559342476914068,0.11685338209081308
2020-08-01 10:00:00,-0.13708202304099157,1.1622357028098675,-0.7191138612334109,-0.043507002151931776,-0.9667630433654307,-0.5266405286629411,0.6353235612630509,-0.6207504391685327,-0.5957220605986709
2020-08-01 11:00:00,-0.13708202304099157,1.52599483607084,-0.570624269854921,0.1366179034115704,-0.8924890147915715,-0.5977335590493491,1.0756363145991918,-0.5658117086761575,-0.8807522376744648
2020-08-01 12:00:00,-0.13708202304099157,1.8442840776741325,0.0959764856859261,0.604942657876675,-2.303695557694926,-1.4508499236862442,1.064896979151969,-0.2911180562142809,0.5443986477045036
2020-08-01 13:00:00,-0.13708202304099157,1.8897539693317607,0.8352196312536604,1.1092923934544818,-3.9377241863198633,-2.1617802275503233,0.9575036246797395,-0.2911180562142809,0.6869137362424007
2020-08-01 14:00:00,-0.13708202304099157,1.7533442943589284,1.6876994436280128,1.5776171479195877,-2.080873471973343,-1.8774081060046917,0.9467642892325164,0.09345305723234647,0.401883559166607
2020-08-01 15:00:00,-0.13708202304099157,1.6169346193860443,2.2175615826476607,1.901841977933891,-2.155147500547205,-2.0906871971639154,1.043418308257523,0.2582692487094723,0.5443986477045036
2020-08-01 16:00:00,-0.13708202304099157,1.2077055944674955,2.4953118974563466,2.2981167701735963,-3.046435843433534,-2.517245379482363,0.85011027020751,0.7527178231408505,1.1144590018560914
2020-08-01 17:00:00,-0.13708202304099157,0.7757416237201588,2.145453327841559,2.3521542418426464,-4.011998214893725,-2.7305244706415865,0.8930676119964017,0.8900646493717888,1.2569740903939883
2020-08-01 18:00:00,-0.13708202304099157,0.34377765297277024,1.7955947582267717,2.4061917135116966,-4.977560586353916,-2.9438035618008107,0.9360249537852935,1.027411475602727,1.3994891789318846
2020-08-01 19:00:00,-0.13708202304099157,-0.06545137194577844,1.604374349185407,2.4061917135116966,-3.640628072024421,-2.6594314402551786,0.9789822955741854,1.0823502060951022,1.2569740903939883
2020-08-01 20:00:00,-0.13708202304099157,-0.15639115526103445,0.7764647569672075,2.1540168457227953,-3.566354043450559,-2.5883384098687707,0.9789822955741854,1.3021051280646037,0.6869137362424007
2020-08-01 21:00:00,-0.13708202304099157,-0.15639115526103445,-0.15079398631717594,1.8297920157084893,-3.269257929155117,-2.375059318709547,0.7104989093936116,0.2582692487094723,-0.16817679498498056
2020-08-01 22:00:00,-0.13708202304099157,0.02548841136942588,-0.5727608107380647,1.5776171479195877,-3.194983900581255,-2.232873257936731,-0.04125457191199505,-0.18124059522953015,-0.025661706447083574
2020-08-01 23:00:00,-0.13708202304099157,0.38924754463039823,-0.718045590791839,1.505567185694186,-3.194983900581255,-2.1617802275503233,0.03392077621856561,-0.4009955171990314,-0.3106918835228772
2020-08-02 00:00:00,-0.13708202304099157,0.7075367862336909,-0.7191138612334109,1.3974922423560856,-2.67506570056423,-1.9485011363910996,-0.6856146987453722,-0.6756891696609081,-0.3106918835228772
2020-08-02 01:00:00,-0.13708202304099157,1.0712959194946632,-0.7191138612334109,0.7130176012147765,-2.823613757711951,-1.59303598445906,-0.7822687177703787,-1.00532155261516,-1.0232673262123615
2020-08-02 02:00:00,-0.13708202304099157,1.2986453777827516,-0.7191138612334109,0.5328926956512744,-0.14974872905296333,-0.5977335590493491,1.5911244160658935,-0.9503828221227847,-1.1657824147502585
2020-08-02 03:00:00,-0.13708202304099157,1.389585161097956,-0.7191138612334109,0.35276779008777226,0.7415396138333659,-0.1000823463444936,1.7629537832214608,-1.334953935569412,-1.0232673262123615
2020-08-02 04:00:00,-0.13708202304099157,1.2986453777827516,-0.7191138612334109,0.208667865636971,0.1473473852424815,-0.24226840711730943,1.8488684667992443,-1.2250764745846612,-1.1657824147502585
2020-08-02 05:00:00,-0.13708202304099157,1.1622357028098675,-0.7191138612334109,0.208667865636971,-0.14974872905296333,-0.3844544678901253,2.0529158402964804,-1.1151990135999108,-1.1657824147502585
2020-08-02 06:00:00,-0.13708202304099157,0.9576211903505674,-0.7191138612334109,0.1366179034115704,-0.4468448433484082,-0.4200009830833292,0.6460628967102738,-1.0602602831075354,-0.6669796048676194
2020-08-02 07:00:00,-0.13708202304099157,0.7530066778913189,-0.7191138612334109,0.0645679411861685,-0.7439409576438504,-0.45554749827653324,-0.7607900468759328,-1.00532155261516,-0.16817679498498056
2020-08-02 08:00:00,-0.13708202304099157,0.889416352864203,-0.7191138612334109,-0.043507002151931776,0.37016947096406183,0.11319674481473017,-0.8789227367953852,0.09345305723234647,-0.025661706447083574
2020-08-02 09:00:00,-0.13708202304099157,1.0712959194946632,-0.7191138612334109,-0.11555696437733366,-0.07547470047910147,-0.028989315958085675,-0.7715293823231557,-0.6756891696609081,-0.7382371491365678
